MAT,,,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1
MT,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
E,,,"(0.000139, 0.152]","(0.152, 0.414]","(0.414, 1.13]","(1.13, 3.06]","(3.06, 8.32]","(8.32, 22.6]","(22.6, 61.4]","(61.4, 167.0]","(167.0, 454.0]","(454.0, 1235.0]","(1235.0, 3350.0]","(3350.0, 9120.0]","(9120.0, 24800.0]","(24800.0, 67600.0]","(67600.0, 184000.0]","(184000.0, 303000.0]","(303000.0, 500000.0]","(500000.0, 823000.0]","(823000.0, 1353000.0]","(1353000.0, 1738000.0]","(1738000.0, 2232000.0]","(2232000.0, 2865000.0]","(2865000.0, 3680000.0]","(3680000.0, 6070000.0]","(6070000.0, 7790000.0]","(7790000.0, 10000000.0]","(10000000.0, 12000000.0]","(12000000.0, 13500000.0]","(13500000.0, 15000000.0]","(15000000.0, 17000000.0]","(0.000139, 0.152]","(0.152, 0.414]","(0.414, 1.13]","(1.13, 3.06]","(3.06, 8.32]","(8.32, 22.6]","(22.6, 61.4]","(61.4, 167.0]","(167.0, 454.0]","(454.0, 1235.0]","(1235.0, 3350.0]","(3350.0, 9120.0]","(9120.0, 24800.0]","(24800.0, 67600.0]","(67600.0, 184000.0]","(184000.0, 303000.0]","(303000.0, 500000.0]","(500000.0, 823000.0]","(823000.0, 1353000.0]","(1353000.0, 1738000.0]","(1738000.0, 2232000.0]","(2232000.0, 2865000.0]","(2865000.0, 3680000.0]","(3680000.0, 6070000.0]","(6070000.0, 7790000.0]","(7790000.0, 10000000.0]","(10000000.0, 12000000.0]","(12000000.0, 13500000.0]","(13500000.0, 15000000.0]","(15000000.0, 17000000.0]","(0.000139, 0.152]","(0.152, 0.414]","(0.414, 1.13]","(1.13, 3.06]","(3.06, 8.32]","(8.32, 22.6]","(22.6, 61.4]","(61.4, 167.0]","(167.0, 454.0]","(454.0, 1235.0]","(1235.0, 3350.0]","(3350.0, 9120.0]","(9120.0, 24800.0]","(24800.0, 67600.0]","(67600.0, 184000.0]","(184000.0, 303000.0]","(303000.0, 500000.0]","(500000.0, 823000.0]","(823000.0, 1353000.0]","(1353000.0, 1738000.0]","(1738000.0, 2232000.0]","(2232000.0, 2865000.0]","(2865000.0, 3680000.0]","(3680000.0, 6070000.0]","(6070000.0, 7790000.0]","(7790000.0, 10000000.0]","(10000000.0, 12000000.0]","(12000000.0, 13500000.0]","(13500000.0, 15000000.0]","(15000000.0, 17000000.0]"
MAT,MT,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,1,"(0.000139, 0.152]",6.785913e-05,6.834837e-05,6.847207e-05,6.854666e-05,6.859053e-05,6.861371e-05,6.861884e-05,6.85968e-05,6.851051e-05,6.828243e-05,6.761998e-05,6.590839e-05,6.18406e-05,5.364659e-05,4.197619e-05,3.425197e-05,3.023441e-05,2.595573e-05,1.876008e-05,1.202041e-05,8.081167e-06,5.139503e-06,3.089663e-06,1.29607e-06,3.736569e-07,1.669265e-07,2.650213e-07,5.36447e-07,8.817626e-07,1.362211e-06,6.866367e-05,6.866356e-05,6.866332e-05,6.866284e-05,6.86611e-05,6.865653e-05,6.864482e-05,6.861255e-05,6.852006e-05,6.828819e-05,6.762345e-05,6.591043e-05,6.184176e-05,5.364721e-05,4.19765e-05,3.425217e-05,3.023459e-05,2.595592e-05,1.876028e-05,1.202059e-05,8.081334e-06,5.139657e-06,3.089811e-06,1.296221e-06,3.738242e-07,1.671188e-07,2.652492e-07,5.36712e-07,8.820651e-07,1.362563e-06,5.445036e-06,5.445034e-06,5.445024e-06,5.445004e-06,5.444936e-06,5.44475e-06,5.444277e-06,5.442983e-06,5.439312e-06,5.429797e-06,5.402328e-06,5.328068e-06,5.129274e-06,4.590858e-06,3.137922e-06,9.344912e-07,-1.206769e-06,-3.192347e-06,-4.457071e-06,-4.97491e-06,-5.215911e-06,-5.415121e-06,-5.593838e-06,-5.831733e-06,-6.001524e-06,-6.07031e-06,-6.091169e-06,-6.083137e-06,-6.063891e-06,-6.031416e-06
H1,1,"(0.152, 0.414]",6.834837e-05,6.886741e-05,6.899871e-05,6.907784e-05,6.91245e-05,6.914931e-05,6.915537e-05,6.913369e-05,6.904705e-05,6.881742e-05,6.814985e-05,6.64249e-05,6.23253e-05,5.40671e-05,4.230522e-05,3.452048e-05,3.047142e-05,2.615921e-05,1.890714e-05,1.211467e-05,8.144559e-06,5.179843e-06,3.113945e-06,1.306307e-06,3.766836e-07,1.683508e-07,2.672336e-07,5.408023e-07,8.88838e-07,1.373065e-06,6.920191e-05,6.92018e-05,6.920161e-05,6.92011e-05,6.919936e-05,6.919475e-05,6.918293e-05,6.915041e-05,6.905718e-05,6.882353e-05,6.815353e-05,6.642707e-05,6.232654e-05,5.406775e-05,4.230554e-05,3.452068e-05,3.047159e-05,2.615939e-05,1.890732e-05,1.211482e-05,8.144687e-06,5.17995e-06,3.114035e-06,1.306383e-06,3.767552e-07,1.684293e-07,2.673288e-07,5.409193e-07,8.889802e-07,1.373242e-06,2.133182e-06,2.133181e-06,2.133176e-06,2.133169e-06,2.133141e-06,2.13307e-06,2.132886e-06,2.132376e-06,2.13094e-06,2.127212e-06,2.116452e-06,2.087362e-06,2.009488e-06,1.798574e-06,1.229406e-06,3.662229e-07,-4.726326e-07,-1.250528e-06,-1.746041e-06,-1.94894e-06,-2.043371e-06,-2.121424e-06,-2.191448e-06,-2.284656e-06,-2.351178e-06,-2.378125e-06,-2.386298e-06,-2.383152e-06,-2.375612e-06,-2.362889e-06
H1,1,"(0.414, 1.13]",6.847207e-05,6.899871e-05,6.913187e-05,6.921214e-05,6.92595e-05,6.928475e-05,6.929102e-05,6.926945e-05,6.918273e-05,6.895268e-05,6.828389e-05,6.655555e-05,6.244788e-05,5.417343e-05,4.238843e-05,3.458838e-05,3.053136e-05,2.621067e-05,1.894435e-05,1.213851e-05,8.160593e-06,5.190044e-06,3.120086e-06,1.308898e-06,3.774504e-07,1.687116e-07,2.677938e-07,5.419045e-07,8.906281e-07,1.37581e-06,6.933802e-05,6.933796e-05,6.933771e-05,6.933719e-05,6.933545e-05,6.933084e-05,6.931899e-05,6.92864e-05,6.9193e-05,6.895888e-05,6.828762e-05,6.655775e-05,6.244913e-05,5.417409e-05,4.238876e-05,3.458858e-05,3.053154e-05,2.621084e-05,1.894452e-05,1.213865e-05,8.160711e-06,5.190139e-06,3.120161e-06,1.308955e-06,3.774977e-07,1.687613e-07,2.678553e-07,5.41984e-07,8.907297e-07,1.375944e-06,1.294368e-06,1.294366e-06,1.294365e-06,1.29436e-06,1.294343e-06,1.294299e-06,1.294189e-06,1.293879e-06,1.293007e-06,1.290746e-06,1.284219e-06,1.266571e-06,1.219329e-06,1.091377e-06,7.460763e-07,2.223768e-07,-2.865979e-07,-7.586244e-07,-1.059339e-06,-1.18249e-06,-1.239807e-06,-1.287183e-06,-1.329683e-06,-1.38625e-06,-1.426619e-06,-1.442973e-06,-1.447932e-06,-1.446022e-06,-1.441446e-06,-1.433726e-06
H1,1,"(1.13, 3.06]",6.854666e-05,6.907784e-05,6.921214e-05,6.929314e-05,6.934092e-05,6.93664e-05,6.937284e-05,6.935133e-05,6.926458e-05,6.903426e-05,6.836469e-05,6.663433e-05,6.252179e-05,5.423757e-05,4.243861e-05,3.462934e-05,3.05675e-05,2.624172e-05,1.89668e-05,1.215289e-05,8.170266e-06,5.196204e-06,3.123791e-06,1.310463e-06,3.779144e-07,1.689308e-07,2.681328e-07,5.425698e-07,8.917079e-07,1.377467e-06,6.942011e-05,6.942003e-05,6.941977e-05,6.941928e-05,6.941753e-05,6.941289e-05,6.940105e-05,6.936843e-05,6.927494e-05,6.904052e-05,6.836846e-05,6.663655e-05,6.252305e-05,5.423824e-05,4.243894e-05,3.462955e-05,3.056767e-05,2.624189e-05,1.896696e-05,1.215302e-05,8.170378e-06,5.196292e-06,3.123858e-06,1.310509e-06,3.779471e-07,1.68963e-07,2.681739e-07,5.426267e-07,8.917849e-07,1.377573e-06,7.863165e-07,7.863158e-07,7.863144e-07,7.863117e-07,7.86301e-07,7.862748e-07,7.862068e-07,7.860201e-07,7.854903e-07,7.841171e-07,7.801542e-07,7.694382e-07,7.407522e-07,6.630563e-07,4.533656e-07,1.353041e-07,-1.738611e-07,-4.606359e-07,-6.433803e-07,-7.182404e-07,-7.53086e-07,-7.818861e-07,-8.077185e-07,-8.420959e-07,-8.666274e-07,-8.76564e-07,-8.79577e-07,-8.784165e-07,-8.75636e-07,-8.709454e-07
H1,1,"(3.06, 8.32]",6.859053e-05,6.91245e-05,6.92595e-05,6.934092e-05,6.938896e-05,6.941459e-05,6.942113e-05,6.939963e-05,6.931281e-05,6.908239e-05,6.841236e-05,6.668079e-05,6.256542e-05,5.427541e-05,4.246822e-05,3.465348e-05,3.058883e-05,2.626005e-05,1.898004e-05,1.216139e-05,8.175988e-06,5.199852e-06,3.125993e-06,1.311396e-06,3.78196e-07,1.690666e-07,2.683377e-07,5.429665e-07,8.923482e-07,1.378447e-06,6.946853e-05,6.946847e-05,6.946822e-05,6.946771e-05,6.946596e-05,6.946133e-05,6.944948e-05,6.941682e-05,6.932323e-05,6.908868e-05,6.841614e-05,6.668302e-05,6.256669e-05,5.427608e-05,4.246855e-05,3.465369e-05,3.058901e-05,2.626021e-05,1.89802e-05,1.216152e-05,8.176097e-06,5.199935e-06,3.126055e-06,1.311435e-06,3.782198e-07,1.690882e-07,2.683664e-07,5.430096e-07,8.924102e-07,1.378538e-06,4.775652e-07,4.775646e-07,4.775639e-07,4.775618e-07,4.77556e-07,4.775399e-07,4.774989e-07,4.773851e-07,4.77064e-07,4.762315e-07,4.738281e-07,4.673305e-07,4.499359e-07,4.028186e-07,2.756243e-07,8.262027e-08,-1.050819e-07,-2.793005e-07,-3.904226e-07,-4.359862e-07,-4.572037e-07,-4.747365e-07,-4.904554e-07,-5.113631e-07,-5.262775e-07,-5.323164e-07,-5.341469e-07,-5.334411e-07,-5.317513e-07,-5.289011e-07
H1,1,"(8.32, 22.6]",6.861371e-05,6.914931e-05,6.928475e-05,6.93664e-05,6.941459e-05,6.944033e-05,6.944692e-05,6.942543e-05,6.933861e-05,6.910813e-05,6.843784e-05,6.670565e-05,6.25887e-05,5.429563e-05,4.248406e-05,3.466642e-05,3.060027e-05,2.626986e-05,1.898717e-05,1.216598e-05,8.179092e-06,5.201837e-06,3.127201e-06,1.311919e-06,3.783655e-07,1.691544e-07,2.684596e-07,5.431885e-07,8.926991e-07,1.378977e-06,6.949443e-05,6.949435e-05,6.94941e-05,6.949358e-05,6.949184e-05,6.948721e-05,6.947537e-05,6.944268e-05,6.934905e-05,6.911444e-05,6.844164e-05,6.670789e-05,6.258997e-05,5.429631e-05,4.248439e-05,3.466663e-05,3.060044e-05,2.627003e-05,1.898733e-05,1.216611e-05,8.179198e-06,5.201917e-06,3.127259e-06,1.311954e-06,3.783838e-07,1.691695e-07,2.684808e-07,5.432232e-07,8.92752e-07,1.379058e-06,2.898327e-07,2.898327e-07,2.898321e-07,2.898309e-07,2.898273e-07,2.898176e-07,2.897926e-07,2.89724e-07,2.895301e-07,2.890268e-07,2.875746e-07,2.836481e-07,2.731352e-07,2.446533e-07,1.677156e-07,5.085318e-08,-6.295463e-08,-1.687633e-07,-2.364157e-07,-2.642254e-07,-2.771888e-07,-2.878953e-07,-2.974829e-07,-3.102177e-07,-3.192931e-07,-3.229652e-07,-3.240768e-07,-3.236469e-07,-3.226193e-07,-3.208874e-07
H1,1,"(22.6, 61.4]",6.861884e-05,6.915537e-05,6.929102e-05,6.937284e-05,6.942113e-05,6.944692e-05,6.945355e-05,6.943206e-05,6.934525e-05,6.911475e-05,6.844438e-05,6.671204e-05,6.259471e-05,5.430084e-05,4.248814e-05,3.466979e-05,3.060326e-05,2.627248e-05,1.898914e-05,1.21673e-05,8.180019e-06,5.202462e-06,3.12761e-06,1.312128e-06,3.784641e-07,1.692209e-07,2.68526e-07,5.432749e-07,8.928133e-07,1.379131e-06,6.950109e-05,6.9501e-05,6.950075e-05,6.950025e-05,6.949851e-05,6.949389e-05,6.948204e-05,6.944934e-05,6.935572e-05,6.912108e-05,6.844818e-05,6.671428e-05,6.259599e-05,5.430151e-05,4.248847e-05,3.467e-05,3.060344e-05,2.627265e-05,1.89893e-05,1.216743e-05,8.180124e-06,5.20254e-06,3.127666e-06,1.31216e-06,3.784791e-07,1.692322e-07,2.685427e-07,5.433045e-07,8.928607e-07,1.379205e-06,1.758724e-07,1.758724e-07,1.758723e-07,1.758714e-07,1.758693e-07,1.758634e-07,1.758485e-07,1.758073e-07,1.756909e-07,1.75389e-07,1.745173e-07,1.721606e-07,1.658498e-07,1.487423e-07,1.024527e-07,3.19593e-08,-3.693263e-08,-1.012557e-07,-1.426371e-07,-1.597556e-07,-1.677561e-07,-1.743543e-07,-1.802465e-07,-1.880453e-07,-1.935896e-07,-1.958283e-07,-1.965042e-07,-1.96241e-07,-1.956146e-07,-1.945602e-07
